Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,56.61
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,56.95
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,57.28
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,57.62
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000054,57.95
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,58.29
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,58.62
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,58.96
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,59.3
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,59.64
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,59.98
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,60.32
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,60.66
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,61.0
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,61.34
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,61.67
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,62.01
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,62.35
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,62.69
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,63.03
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,63.37
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,63.71
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,64.06
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,64.4
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,64.74
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,65.08
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,65.42
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,65.76
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,66.09
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,66.43
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,66.77
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,67.1
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,67.44
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,67.78
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,68.12
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,68.46
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,68.8
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,69.13
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,69.47
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,69.81
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,70.14
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,70.48
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,70.82
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,71.16
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,71.5
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,71.84
IEMR,FakeParticipant1,MENTAL,Stress,1,349.9999999999943,72.19
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,72.53
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,72.87
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,73.21
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,73.55
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,73.89
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,74.22
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,74.56
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,74.9
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,75.24
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000085,75.59
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,75.93
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,76.26
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,76.6
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,76.94
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,77.27
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,77.61
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,77.94
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,78.28
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,78.62
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,78.96
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,79.3
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,79.64
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,79.98
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,80.32
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,80.66
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,80.99
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,81.33
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,81.67
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,82.01
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,82.35
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,82.69
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000085,83.04
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,83.38
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,83.72
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,84.06
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,84.4
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,84.74
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,85.08
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,85.41
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,85.75
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,86.09
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,86.43
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,86.77
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,87.11
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,87.45
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,87.78
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,88.12
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,88.46
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,88.79
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,89.13
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,89.46
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,89.8
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,90.14
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,90.48
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,90.82
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,91.16
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,91.5
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,91.84
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,92.18
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,92.52
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,92.86
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,93.2
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,93.54
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,93.88
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,94.22
IEMR,FakeParticipant1,MENTAL,Stress,1,349.9999999999943,94.57
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,94.91
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,95.25
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,95.59
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,95.93
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,96.26
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,96.6
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,96.94
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,97.27
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,97.61
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,97.95
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,98.29
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,98.63
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,98.97
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,99.3
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,99.64
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,99.98
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,100.31
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,100.65
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,100.99
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,101.33
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,101.67
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,102.01
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,102.35
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,102.69
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,103.03
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,103.37
IEMR,FakeParticipant1,MENTAL,Stress,1,349.9999999999943,103.72
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,104.05
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,104.39
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,104.73
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,105.07
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,105.41
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,105.75
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,106.09
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,106.43
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,106.77
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,107.11
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,107.45
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,107.78
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,108.12
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,108.46
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,108.79
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,109.13
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,109.47
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,109.81
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,110.15
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,110.49
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,110.83
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,111.17
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,111.51
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,111.85
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,112.18
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,112.52
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,112.86
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,113.2
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,113.54
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,113.88
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,114.22
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,114.56
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,114.9
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,115.24
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,115.58
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,115.92
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,116.25
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,116.59
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,116.93
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,117.27
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,117.61
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,117.94
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,118.28
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,118.62
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,118.96
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,119.3
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,119.64
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,119.98
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,120.32
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,120.66
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,121.0
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,121.34
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,121.68
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,122.02
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,122.36
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,122.7
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,123.03
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,123.37
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,123.71
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,124.05
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,124.39
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,124.73
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,125.06
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,125.4
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,125.74
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,126.08
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,126.42
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,126.76
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,127.09
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,127.43
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999892,127.77
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000176,128.11
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,128.45
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,128.79
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,129.13
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,129.47
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,129.81
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,130.15
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,130.49
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,130.83
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,131.17
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,131.51
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,131.85
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,132.19
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,132.53
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,132.87
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,133.21
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,133.55
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,133.88
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,134.22
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,134.56
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,134.9
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,135.23
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,135.57
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,135.91
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,136.25
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,136.59
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,136.92
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,137.26
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,137.6
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,137.94
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,138.28
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,138.62
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,138.96
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,139.29
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,139.63
IEMR,FakeParticipant1,MENTAL,Stress,1,349.9999999999943,139.98
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,140.32
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,140.66
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,141.0
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,141.34
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,141.68
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,142.02
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,142.36
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,142.7
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,143.04
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,143.38
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,143.72
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,144.06
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,144.4
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,144.74
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,145.07
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,145.41
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,145.75
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,146.08
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,146.42
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,146.75
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,147.09
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,147.43
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,147.77
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,148.1
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,148.44
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,148.78
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,149.12
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,149.46
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,149.8
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,150.14
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,150.48
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,150.82
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,151.16
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,151.5
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,151.84
IEMR,FakeParticipant1,MENTAL,Stress,1,349.9999999999943,152.19
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,152.53
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,152.87
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,153.21
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,153.55
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,153.89
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,154.23
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,154.57
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,154.9
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,155.24
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,155.58
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,155.92
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,156.25
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,156.59
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,156.93
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,157.27
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,157.61
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,157.94
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,158.28
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,158.61
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,158.95
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,159.29
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,159.63
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,159.97
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,160.31
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,160.65
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,160.99
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,161.33
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,161.67
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,162.01
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,162.35
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,162.69
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,163.03
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,163.37
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,163.71
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,164.05
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,164.39
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,164.73
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,165.07
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,165.41
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,165.75
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,166.09
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,166.42
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,166.76
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,167.1
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,167.44
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,167.77
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,168.11
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,168.45
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,168.79
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,169.13
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,169.47
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,169.81
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,170.15
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,170.48
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,170.82
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,171.16
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,171.5
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,171.84
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,172.18
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,172.52
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,172.86
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,173.2
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,173.54
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,173.88
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,174.22
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,174.56
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999841,174.89
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,175.23
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,175.57
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,175.91
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,176.25
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,176.59
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,176.93
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,177.27
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,177.61
IEMR,FakeParticipant1,MENTAL,Stress,1,339.999999999975,177.95
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,178.29
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000125,178.62
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,178.96
